ref_length,text_length,reference_length,summary_length,percentage,summary,reference,quality,library
50,1198,44,213,0.03672787979966611,"He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory.
",Einstein developed the theory of relativity.,0.09756097560975609,spacy
100,1198,83,213,0.06928213689482471,"He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory.
","Albert Einstein, creator of relativity theory, won the 1921 Nobel Prize in Physics.",0.2669082125603865,spacy
200,1198,175,369,0.14607679465776294,"Albert Einstein was a theoretical physicist who developed the theory of relativity, one of the two pillars of modern physics (alongside quantum mechanics). He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory.
","Einstein developed relativity, known for E=mc^2. Born in Germany, he moved to Switzerland, and in 1921 won the Nobel Prize in Physics for his work on the photoelectric effect.",0.3008308579792501,spacy
300,1198,340,516,0.2838063439065108,"Albert Einstein was a theoretical physicist who developed the theory of relativity, one of the two pillars of modern physics (alongside quantum mechanics). He is best known to the general public for his mass–energy equivalence formula E = mc^2, which has been dubbed ""the world's most famous equation"". He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory.
","Einstein, a theoretical physicist, developed the theory of relativity and is known for E=mc^2. He won the 1921 Nobel Prize in Physics for the photoelectric effect. Born in Germany, he moved to Switzerland in 1895, studied in Zurich, and published groundbreaking papers in 1905. He also combated anti-Semitism and advocated for civil rights.",0.35097028759970744,spacy
500,1198,501,681,0.41819699499165275,"Albert Einstein was a theoretical physicist who developed the theory of relativity, one of the two pillars of modern physics (alongside quantum mechanics). He is best known to the general public for his mass–energy equivalence formula E = mc^2, which has been dubbed ""the world's most famous equation"". He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory.
 The rest of his life was spent in pursuit of various scientific and humanitarian endeavors, including efforts to combat anti-Semitism and advocate for civil rights.","Albert Einstein was a theoretical physicist who developed the theory of relativity, known for E=mc^2. Born in Germany, he moved to Switzerland in 1895. He studied at the Swiss Federal Polytechnic in Zurich, graduating in 1900. While working at the Swiss Patent Office, he published groundbreaking papers in 1905. He won the 1921 Nobel Prize in Physics for his discovery of the photoelectric effect, a key quantum theory development. He also fought against anti-Semitism and advocated for civil rights.",0.4260640750888425,spacy
1000,1198,734,829,0.6126878130217028,"Albert Einstein was a theoretical physicist who developed the theory of relativity, one of the two pillars of modern physics (alongside quantum mechanics). He is best known to the general public for his mass–energy equivalence formula E = mc^2, which has been dubbed ""the world's most famous equation"". He received the 1921 Nobel Prize in Physics ""for his services to theoretical physics, and especially for his discovery of the law of the photoelectric effect"", a pivotal step in the development of quantum theory.
 In 1896, he enrolled in the mathematics and physics teaching diploma program at the Swiss Federal polytechnic school in Zurich, graduating in 1900. The rest of his life was spent in pursuit of various scientific and humanitarian endeavors, including efforts to combat anti-Semitism and advocate for civil rights.","Albert Einstein, born in the German Empire, later moved to Switzerland, where he developed the theory of relativity, a pillar of modern physics alongside quantum mechanics. Best known for the mass–energy equivalence formula E=mc^2, he profoundly influenced the philosophy of science. After enrolling at the Swiss Federal Polytechnic in Zurich, he graduated in 1900 and worked at the Swiss Patent Office while completing his doctorate. His 1905 publications revolutionized physics. Awarded the 1921 Nobel Prize in Physics for the photoelectric effect discovery, he significantly contributed to quantum theory. Throughout his life, he pursued scientific and humanitarian efforts, combating anti-Semitism and advocating for civil rights.",0.4886363636363636,spacy
50,929,51,186,0.05489773950484392,"The rapid advancements in artificial intelligence (AI) and machine learning (ML) have led to significant changes in various industries, including healthcare, finance, and transportation.","AI transforms industries, raising ethical concerns.",0.08888888888888889,spacy
100,929,75,186,0.08073196986006459,"The rapid advancements in artificial intelligence (AI) and machine learning (ML) have led to significant changes in various industries, including healthcare, finance, and transportation.",AI and ML revolutionize industries but raise ethical and societal concerns.,0.21067821067821071,spacy
200,929,229,326,0.2465016146393972,"The rapid advancements in artificial intelligence (AI) and machine learning (ML) have led to significant changes in various industries, including healthcare, finance, and transportation. This technological revolution is driven by the availability of large datasets, powerful computing resources, and sophisticated algorithms.
","AI and ML are transforming healthcare, finance, and transportation through algorithms that diagnose diseases, predict trends, and optimize logistics. However, ethical issues like data privacy and job displacement need addressing.",0.198271756140709,spacy
300,929,327,486,0.3519913885898816,"The rapid advancements in artificial intelligence (AI) and machine learning (ML) have led to significant changes in various industries, including healthcare, finance, and transportation. This technological revolution is driven by the availability of large datasets, powerful computing resources, and sophisticated algorithms.
 It is crucial for policymakers, technologists, and society at large to work together to ensure that the benefits of AI are realized while mitigating its risks.","AI and ML are revolutionizing industries such as healthcare, finance, and transportation by diagnosing diseases, predicting market trends, and optimizing logistics. This progress is driven by large datasets and powerful computing, but raises ethical concerns like data privacy and job displacement, requiring careful oversight.",0.26514587982477894,spacy
500,929,544,738,0.5855758880516685,"The rapid advancements in artificial intelligence (AI) and machine learning (ML) have led to significant changes in various industries, including healthcare, finance, and transportation. AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics and supply chains. This technological revolution is driven by the availability of large datasets, powerful computing resources, and sophisticated algorithms.
 Issues such as data privacy, algorithmic bias, and the potential displacement of jobs by automation are hotly debated topics. It is crucial for policymakers, technologists, and society at large to work together to ensure that the benefits of AI are realized while mitigating its risks.","Rapid advancements in AI and ML are transforming industries like healthcare, finance, and transportation. AI algorithms diagnose diseases, predict stock trends, and optimize logistics. This revolution is fueled by big data, powerful computing, and advanced algorithms. However, ethical and societal concerns such as data privacy, algorithmic bias, and job displacement by automation are significant. Policymakers and technologists must collaborate to harness AI's benefits while mitigating risks, ensuring responsible and cautious advancements.",0.4756524078557976,spacy
