ref_length,text_length,reference_length,summary_length,percentage,summary,reference
50,1198,44,33,0.03672787979966611,Albert Einstein was a theoretical,Einstein developed the theory of relativity.
100,1198,83,82,0.06928213689482471,Albert Einstein was a theoretical physicist who developed the theory of relativity,"Albert Einstein, creator of relativity theory, won the 1921 Nobel Prize in Physics."
200,1198,175,166,0.14607679465776294,Albert Einstein was a theoretical physicist who developed the theory of relativity. His work is also known for its influence on the philosophy of science. He received,"Einstein developed relativity, known for E=mc^2. Born in Germany, he moved to Switzerland, and in 1921 won the Nobel Prize in Physics for his work on the photoelectric effect."
300,1198,340,241,0.2838063439065108,"Albert Einstein was a theoretical physicist. He developed the theory of relativity, one of the two pillars of modern physics. His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics.","Einstein, a theoretical physicist, developed the theory of relativity and is known for E=mc^2. He won the 1921 Nobel Prize in Physics for the photoelectric effect. Born in Germany, he moved to Switzerland in 1895, studied in Zurich, and published groundbreaking papers in 1905. He also combated anti-Semitism and advocated for civil rights."
500,1198,501,241,0.41819699499165275,"Albert Einstein was a theoretical physicist. He developed the theory of relativity, one of the two pillars of modern physics. His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics.","Albert Einstein was a theoretical physicist who developed the theory of relativity, known for E=mc^2. Born in Germany, he moved to Switzerland in 1895. He studied at the Swiss Federal Polytechnic in Zurich, graduating in 1900. While working at the Swiss Patent Office, he published groundbreaking papers in 1905. He won the 1921 Nobel Prize in Physics for his discovery of the photoelectric effect, a key quantum theory development. He also fought against anti-Semitism and advocated for civil rights."
1000,1198,734,241,0.6126878130217028,"Albert Einstein was a theoretical physicist. He developed the theory of relativity, one of the two pillars of modern physics. His work is also known for its influence on the philosophy of science. He received the 1921 Nobel Prize in Physics.","Albert Einstein, born in the German Empire, later moved to Switzerland, where he developed the theory of relativity, a pillar of modern physics alongside quantum mechanics. Best known for the mass–energy equivalence formula E=mc^2, he profoundly influenced the philosophy of science. After enrolling at the Swiss Federal Polytechnic in Zurich, he graduated in 1900 and worked at the Swiss Patent Office while completing his doctorate. His 1905 publications revolutionized physics. Awarded the 1921 Nobel Prize in Physics for the photoelectric effect discovery, he significantly contributed to quantum theory. Throughout his life, he pursued scientific and humanitarian efforts, combating anti-Semitism and advocating for civil rights."
50,929,51,32,0.05489773950484392,Rapid advancements in artificial,"AI transforms industries, raising ethical concerns."
100,929,75,53,0.08073196986006459,AI algorithms are now being used to diagnose diseases,AI and ML revolutionize industries but raise ethical and societal concerns.
200,929,229,206,0.2465016146393972,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics and supply chains. Future advancements in AI hold great promise but must be approached with caution","AI and ML are transforming healthcare, finance, and transportation through algorithms that diagnose diseases, predict trends, and optimize logistics. However, ethical issues like data privacy and job displacement need addressing."
300,929,327,208,0.3519913885898816,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics. Future advancements in AI hold great promise but must be approached with caution and responsibility.","AI and ML are revolutionizing industries such as healthcare, finance, and transportation by diagnosing diseases, predicting market trends, and optimizing logistics. This progress is driven by large datasets and powerful computing, but raises ethical concerns like data privacy and job displacement, requiring careful oversight."
500,929,544,208,0.5855758880516685,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics. Future advancements in AI hold great promise but must be approached with caution and responsibility.","Rapid advancements in AI and ML are transforming industries like healthcare, finance, and transportation. AI algorithms diagnose diseases, predict stock trends, and optimize logistics. This revolution is fueled by big data, powerful computing, and advanced algorithms. However, ethical and societal concerns such as data privacy, algorithmic bias, and job displacement by automation are significant. Policymakers and technologists must collaborate to harness AI's benefits while mitigating risks, ensuring responsible and cautious advancements."
1000,929,932,208,1.0,"AI algorithms are now being used to diagnose diseases, predict stock market trends, and optimize logistics. Future advancements in AI hold great promise but must be approached with caution and responsibility.","Artificial intelligence (AI) and machine learning (ML) are rapidly advancing, significantly impacting various industries, including healthcare, finance, and transportation. AI algorithms are now capable of diagnosing diseases, predicting stock market trends, and optimizing logistics and supply chains, driven by the availability of large datasets, powerful computing resources, and sophisticated algorithms. However, this technological revolution brings ethical and societal concerns. Issues such as data privacy, algorithmic bias, and potential job displacement due to automation are hotly debated. Addressing these challenges requires collaboration among policymakers, technologists, and society at large to ensure the benefits of AI are realized while mitigating its risks. The future of AI holds great promise, but advancements must be approached with caution and responsibility to ensure they contribute positively to society."
50,1245,48,23,0.03855421686746988,The Great Wall of China,The Great Wall of China: ancient fortifications.
100,1245,96,67,0.07710843373493977,The Great Wall of China is a series of fortifications made of stone,"The Great Wall of China, built for defense and border control, mainly dates to the Ming Dynasty."
200,1245,238,172,0.19116465863453816,"The Great Wall of China is a series of fortifications made of stone, brick, tamped earth, wood, and other materials. It is generally built along an east-to-west line across","The Great Wall of China, constructed from various materials, spans across northern China. Built for defense, it also served for border control, trade regulation, and immigration control. Most of the existing wall is from the Ming Dynasty."
300,1245,315,281,0.25301204819277107,The Great Wall of China is a series of fortifications built along an east-to-west line across the historical northern borders of China. It was built to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities,"The Great Wall of China, stretching across northern China, was built from various materials for defense and border control. Begun in the 7th century BC and expanded by the Qin and Ming dynasties, it also regulated trade and immigration. Enhanced by watchtowers and signaling, it served as a transportation corridor."
500,1245,586,353,0.4706827309236948,The Great Wall of China is a series of fortifications built along an east-to-west line across the historical northern borders of China. It was built to protect and consolidate territories of Chinese states and empires against various nomadic groups of the steppe and their polities. The majority of the existing wall is from the Ming Dynasty (1368–1644),"The Great Wall of China is a series of fortifications built from stone, brick, tamped earth, wood, and other materials. It spans east to west across northern China, initially constructed to protect Chinese states and empires from nomadic groups. The earliest walls date back to the 7th century BC, with significant additions during the Qin Dynasty (220–206 BC) and the Ming Dynasty (1368–1644). Besides defense, the Wall regulated trade and controlled immigration. Enhanced by watchtowers, barracks, garrison stations, and signaling systems, it also served as a transportation corridor."
